person_age,person_income,person_emp_length,loan_amnt,loan_int_rate,loan_percent_income,cb_person_cred_hist_length,grade_score,prev_default,risk_score,income_stability,home_MORTGAGE,home_OTHER,home_OWN,home_RENT,intent_DEBTCONSOLIDATION,intent_EDUCATION,intent_HOMEIMPROVEMENT,intent_MEDICAL,intent_PERSONAL,intent_VENTURE,age_18-25,age_26-35,age_36-45,age_46-55,age_55+
1.0279489972029046,-0.5813957501794602,-1.2038138656968584,0.19550866503197895,-0.43202786644303176,1.8708903108616357,1.044276095302803,-1.0466812306494637,0,-0.9250495024641816,0,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False
0.8652549076771789,-0.5657008029450126,1.0389054992553706,0.38611160546774626,-1.2083247084052653,2.1517749552584706,-0.19496792647762531,-1.0466812306494637,0,-0.9250495024641816,1,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False
1.0279489972029046,-0.43386324617565275,-0.08245418322074402,-0.4874852048628539,-0.5504988704372684,-0.0016739851172616544,1.044276095302803,-0.1871217248315916,0,-0.33641448702896604,1,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False
1.1906430867286302,-0.5343109084761174,-0.9234739450778299,-1.0235559748384495,-1.2083247084052653,-0.6570714887098759,0.7964272909467174,-1.0466812306494637,0,-0.9250495024641816,0,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False
-0.7616859875800776,0.11702940175345791,-0.9234739450778299,0.38611160546774626,0.6155052215060057,-0.09530219991620661,-0.9385143395458824,0.6724377809862805,0,0.25222052840624953,0,False,False,False,True,False,False,False,False,False,True,True,False,False,False,False
-0.9243800771058032,-0.17332712208382264,-0.08245418322074402,-0.5669030967110903,-1.3704429243973781,-0.5634432739109311,-0.9385143395458824,-1.0466812306494637,0,-0.9250495024641816,0,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False
-0.11090962947717493,-0.18902206931827023,-1.2038138656968584,-0.7257388804075631,0.6716230655032754,-0.7506997035088209,0.5485784865906317,1.5319972868041525,0,0.8408555438414651,0,False,False,False,True,True,False,False,False,False,False,False,True,False,False,False
-0.4362978085286262,-0.6442383189061883,-0.9234739450778299,-0.8528075073647412,1.011447787486743,-0.0016739851172616544,-0.9385143395458824,0.6724377809862805,1,1.4294905592766807,0,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False
0.377172639100002,1.3176928651886992,1.0389054992553706,-0.7257388804075631,-1.0992066784105738,-1.3124689923024901,0.7964272909467174,-1.0466812306494637,0,-0.9250495024641816,1,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False
-0.2736037190029006,0.4073859255907385,-1.2038138656968584,-0.6304374101896794,0.13850354752921196,-1.0315843479056555,-0.6906655351897967,-0.1871217248315916,0,-0.33641448702896604,0,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False
-0.2736037190029006,0.580030345169662,-1.2038138656968584,0.7037831728606917,0.7963293854972087,-0.28255862951409627,-0.442816730833711,0.6724377809862805,0,0.25222052840624953,0,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False
0.7025608181514533,-0.03207259697379426,-0.9234739450778299,0.06844003807480073,0.5219754815105557,-0.09530219991620661,0.5485784865906317,-0.1871217248315916,0,-0.33641448702896604,0,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False
0.05178446004855071,-0.17332712208382264,-1.2038138656968584,-0.45571804812355937,1.793979945448673,-0.4698150591119862,0.30072968223454605,1.5319972868041525,1,2.0181255747118962,0,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False
0.377172639100002,-0.4781857771657328,2.160265181731485,1.4979620913430556,0.8430942554949337,3.368941747644754,0.30072968223454605,0.6724377809862805,0,0.25222052840624953,0,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False
-0.7616859875800776,-0.4088141103894744,0.1978857373982846,0.06844003807480073,-1.0929713624108772,0.7473517332742973,-0.6906655351897967,-1.0466812306494637,0,-0.9250495024641816,1,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False
-1.087074166631529,-0.4872260667727746,-1.2038138656968584,-0.9639925559522722,-0.43514552444288057,-0.6570714887098759,-0.9385143395458824,-0.1871217248315916,0,-0.33641448702896604,0,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False
0.21447854957427634,-0.42444627783498423,1.5995853404934277,-0.09039574562167202,0.531328455510101,0.5600953036764076,0.7964272909467174,0.6724377809862805,1,1.4294905592766807,1,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False
-0.9243800771058032,-0.8011250114617265,-0.3627941038397727,-0.5669030967110903,1.1143305014817377,2.1517749552584706,-0.442816730833711,1.5319972868041525,0,0.8408555438414651,0,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False
0.05178446004855071,-0.17976205044994617,-0.3627941038397727,-0.7257388804075631,-1.5543847463884295,-0.7506997035088209,0.05288087787846036,-1.0466812306494637,0,-0.9250495024641816,0,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False
-0.5989918980543518,-0.26749680549050825,0.4782256580173132,-0.4080673130146175,-1.0992066784105738,-0.28255862951409627,-0.6906655351897967,-1.0466812306494637,0,-0.9250495024641816,0,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False
0.8652549076771789,0.06209708643289132,-1.2038138656968584,0.259042978510568,-0.6471462684325667,-0.09530219991620661,0.05288087787846036,-1.0466812306494637,0,-0.9250495024641816,0,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False
0.21447854957427634,0.7683697119830332,1.8799252611124564,-0.7257388804075631,-1.5543847463884295,-1.218840777503545,0.7964272909467174,-1.0466812306494637,0,-0.9250495024641816,1,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False
1.1906430867286302,0.2505620128241381,0.7585655786363419,-0.376300156275323,-1.3704429243973781,-0.7506997035088209,0.30072968223454605,-1.0466812306494637,0,-0.9250495024641816,1,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False
-0.7616859875800776,-0.3632359836206386,0.1978857373982846,-1.361082015193454,-1.3267957123995018,-1.406097207101435,-0.6906655351897967,-1.0466812306494637,0,-0.9250495024641816,1,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False
-0.5989918980543518,0.338328157759169,0.4782256580173132,-1.0434104478005086,-1.5668553783878227,-1.3124689923024901,-0.9385143395458824,-1.0466812306494637,0,-0.9250495024641816,1,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False
-0.7616859875800776,-0.3695139625144176,-0.9234739450778299,-0.5351359399717958,0.9054474154918999,-0.18893041471515157,-0.9385143395458824,0.6724377809862805,0,0.25222052840624953,0,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False
-0.7616859875800776,0.2975212949496053,0.1978857373982846,0.06844003807480073,-1.510737534390553,-0.4698150591119862,-0.6906655351897967,-1.0466812306494637,0,-0.9250495024641816,0,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False
0.05178446004855071,1.1387704667159966,1.5995853404934277,0.38611160546774626,0.6155052215060057,-0.7506997035088209,0.30072968223454605,0.6724377809862805,0,0.25222052840624953,1,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False
-0.11090962947717493,-0.2988866999594034,-0.9234739450778299,0.544947389164219,-0.008026378463659571,1.028236377671132,-0.19496792647762531,-0.1871217248315916,0,-0.33641448702896604,0,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False
-0.11090962947717493,-0.34597154166274624,-0.3627941038397727,-0.6145538318200321,0.6903290135023655,-0.3761868443130412,0.7964272909467174,0.6724377809862805,1,1.4294905592766807,0,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False
-0.7616859875800776,-0.06346249144268946,-0.3627941038397727,-0.8845746641040357,-0.6596169004319598,-1.0315843479056555,-0.9385143395458824,-1.0466812306494637,0,-0.9250495024641816,0,True,False,False,False,False,False,False,False,False,True,True,False,False,False,False
1.0279489972029046,0.10855413024685621,-0.9234739450778299,0.22727582177127348,0.37232789751783646,-0.18893041471515157,0.5485784865906317,-0.1871217248315916,0,-0.33641448702896604,0,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False
2.8175839819858868,0.9410141315619568,0.1978857373982846,-0.5669030967110903,-0.11402675045850262,-1.1252125627046003,1.5399737040149744,-0.1871217248315916,0,-0.33641448702896604,1,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False
-0.5989918980543518,-0.34597154166274624,-0.08245418322074402,-1.1704790747576868,-0.6596169004319598,-1.1252125627046003,-0.442816730833711,-1.0466812306494637,0,-0.9250495024641816,1,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False
-0.7616859875800776,-0.05021595597681569,0.1978857373982846,-0.32864942116638113,0.29750410552147655,-0.4698150591119862,-0.442816730833711,0.6724377809862805,0,0.25222052840624953,0,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False
1.5160312657800814,-0.169623114536493,1.319245419874399,-0.4874852048628539,-1.5543847463884295,-0.4698150591119862,2.531368921439317,-1.0466812306494637,0,-0.9250495024641816,1,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False
1.3533371762543558,-0.07915743867713705,-0.6431340244588013,0.06844003807480073,-0.23873307045243577,-0.09530219991620661,2.0356713127271457,-0.1871217248315916,0,-0.33641448702896604,0,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False
0.7025608181514533,1.148187435056665,0.1978857373982846,-0.5669030967110903,-0.9713827004167923,-1.218840777503545,-0.19496792647762531,-1.0466812306494637,0,-0.9250495024641816,1,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False
0.5398667286257276,-0.34597154166274624,-1.2038138656968584,0.38611160546774626,0.4720929535129824,0.9346081628721872,0.05288087787846036,0.6724377809862805,1,1.4294905592766807,0,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False
-0.11090962947717493,3.279561269494649,1.319245419874399,4.03933463048662,-0.008026378463659571,-0.3761868443130412,0.05288087787846036,-0.1871217248315916,0,-0.33641448702896604,1,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False
3.4683603400887892,-0.2518018582560606,-0.08245418322074402,-0.058628588882377465,-0.008026378463659571,0.09195422968168304,2.531368921439317,-0.1871217248315916,0,-0.33641448702896604,0,False,False,False,True,True,False,False,False,False,False,False,False,False,True,False
0.7025608181514533,0.8311495009208236,1.5995853404934277,-0.09039574562167202,0.7651528054987254,-0.8443279183077657,0.30072968223454605,0.6724377809862805,0,0.25222052840624953,1,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False
0.8652549076771789,1.8983431330743226,-1.2038138656968584,2.450976793521892,1.0738009474837098,-0.3761868443130412,0.5485784865906317,1.5319972868041525,1,2.0181255747118962,0,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False
2.9802780715116124,-0.2681873831688239,-1.2038138656968584,-1.0751776045398032,-0.13273269845759272,-1.0315843479056555,1.7878225083710602,-0.1871217248315916,0,-0.33641448702896604,0,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False
-0.11090962947717493,1.0037939204997472,1.319245419874399,1.815633658736001,-0.008026378463659571,-0.09530219991620661,0.7964272909467174,-0.1871217248315916,0,-0.33641448702896604,1,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False
0.05178446004855071,2.730238116288983,-0.6431340244588013,-0.5669030967110903,0.13850354752921196,-1.3124689923024901,0.05288087787846036,-0.1871217248315916,0,-0.33641448702896604,0,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False
0.21447854957427634,1.883699747304583,1.8799252611124564,2.450976793521892,-0.17326225245562066,-0.3761868443130412,0.05288087787846036,-0.1871217248315916,0,-0.33641448702896604,1,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False
-0.7616859875800776,1.1607433928442232,0.1978857373982846,0.38611160546774626,-0.7874408784257412,-0.7506997035088209,-0.6906655351897967,-1.0466812306494637,0,-0.9250495024641816,1,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False
0.05178446004855071,0.5721828715524383,1.5995853404934277,-0.5669030967110903,-1.6292085383847894,-1.0315843479056555,0.5485784865906317,-1.0466812306494637,0,-0.9250495024641816,1,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False
-0.7616859875800776,-0.32707482519247133,-1.2038138656968584,-0.7654478263316812,0.37232789751783646,-0.5634432739109311,-0.442816730833711,-0.1871217248315916,0,-0.33641448702896604,0,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False
-0.4362978085286262,-0.31232157479209055,0.7585655786363419,-1.2816641233452177,-1.0992066784105738,-1.3124689923024901,-0.9385143395458824,-1.0466812306494637,0,-0.9250495024641816,1,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False
1.0279489972029046,-0.3776910300235648,2.7209450229695427,-0.22540616176367387,1.3138606134720308,0.185582444480628,1.044276095302803,0.6724377809862805,0,0.25222052840624953,1,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False
0.377172639100002,-0.6755654335861457,0.1978857373982846,-1.0037015018763904,0.964682917489018,-0.28255862951409627,0.30072968223454605,1.5319972868041525,1,2.0181255747118962,0,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False
